starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:54:35 2020	1593986075	204	942	1147	942
Sun Jul 05 18:53:44 2020	1593986024	195	951	1147	951
Sun Jul 05 18:55:39 2020	1593986139	200	946	1147	946
Sun Jul 05 18:55:49 2020	1593986149	354	793	1147	793
Sun Jul 05 18:53:49 2020	1593986029	199	948	1147	948
Sun Jul 05 18:53:32 2020	1593986012	198	949	1147	949
Sun Jul 05 18:55:10 2020	1593986110	201	947	1147	947
Sun Jul 05 18:56:21 2020	1593986181	198	950	1148	950
Sun Jul 05 18:53:59 2020	1593986039	194	954	1148	954
Sun Jul 05 18:55:45 2020	1593986145	404	744	1148	744
Sun Jul 05 18:56:28 2020	1593986188	199	949	1148	948
Sun Jul 05 18:55:29 2020	1593986129	208	940	1148	940
Sun Jul 05 18:55:46 2020	1593986146	196	952	1148	952
Sun Jul 05 18:56:38 2020	1593986198	202	946	1149	946
Sun Jul 05 18:54:32 2020	1593986072	205	944	1149	944
Sun Jul 05 18:55:41 2020	1593986141	196	953	1149	953
Sun Jul 05 18:54:18 2020	1593986058	198	951	1149	951
Sun Jul 05 18:54:02 2020	1593986042	203	946	1149	946
Sun Jul 05 18:55:17 2020	1593986117	199	951	1149	951
Sun Jul 05 18:55:47 2020	1593986147	199	951	1150	951
Sun Jul 05 18:56:11 2020	1593986171	201	949	1150	948
Sun Jul 05 18:54:51 2020	1593986091	194	956	1150	956
Sun Jul 05 18:55:26 2020	1593986126	231	918	1150	918
Sun Jul 05 18:54:22 2020	1593986062	192	958	1150	958
Sun Jul 05 18:56:24 2020	1593986184	200	950	1150	948
Sun Jul 05 18:56:42 2020	1593986202	200	951	1151	951
Sun Jul 05 18:53:46 2020	1593986026	196	956	1151	956
Sun Jul 05 18:55:03 2020	1593986103	196	955	1151	955
Sun Jul 05 18:54:01 2020	1593986041	198	954	1152	954
Sun Jul 05 18:56:34 2020	1593986194	198	954	1152	953
Sun Jul 05 18:56:42 2020	1593986202	192	960	1152	960
Sun Jul 05 18:56:35 2020	1593986195	200	952	1152	952
Sun Jul 05 18:55:04 2020	1593986104	212	940	1153	940
Sun Jul 05 18:55:04 2020	1593986104	197	956	1153	956
Sun Jul 05 18:56:42 2020	1593986202	198	955	1153	955
Sun Jul 05 18:54:02 2020	1593986042	203	950	1154	950
Sun Jul 05 18:55:25 2020	1593986125	198	957	1154	956
Sun Jul 05 18:56:09 2020	1593986169	204	950	1154	950
Sun Jul 05 18:54:00 2020	1593986040	194	961	1155	961
Sun Jul 05 18:56:01 2020	1593986161	197	958	1155	958
Sun Jul 05 18:54:02 2020	1593986042	200	955	1155	955
Sun Jul 05 18:54:02 2020	1593986042	210	945	1155	945
Sun Jul 05 18:55:55 2020	1593986155	197	958	1155	957
Sun Jul 05 18:54:15 2020	1593986055	197	958	1155	958
Sun Jul 05 18:53:51 2020	1593986031	226	929	1155	929
Sun Jul 05 18:56:11 2020	1593986171	202	953	1155	953
Sun Jul 05 18:56:26 2020	1593986186	202	954	1156	954
Sun Jul 05 18:55:00 2020	1593986100	194	962	1156	962
Sun Jul 05 18:53:45 2020	1593986025	222	934	1157	934
Sun Jul 05 18:53:51 2020	1593986031	194	962	1157	962
Sun Jul 05 18:53:49 2020	1593986029	204	952	1157	952
Sun Jul 05 18:53:49 2020	1593986029	206	951	1157	951
Sun Jul 05 18:55:44 2020	1593986144	535	622	1157	622
Sun Jul 05 18:56:24 2020	1593986184	197	961	1157	961
Sun Jul 05 18:55:14 2020	1593986114	201	957	1158	957
Sun Jul 05 18:55:14 2020	1593986114	205	953	1158	953
Sun Jul 05 18:55:38 2020	1593986138	551	608	1158	608
Sun Jul 05 18:55:25 2020	1593986125	203	956	1159	955
Sun Jul 05 18:56:25 2020	1593986185	199	960	1159	960
Sun Jul 05 18:52:40 2020	1593985960	198	961	1159	961
Sun Jul 05 18:54:00 2020	1593986040	201	959	1159	959
Sun Jul 05 18:53:46 2020	1593986026	220	939	1159	939
Sun Jul 05 18:55:25 2020	1593986125	202	958	1159	958
Sun Jul 05 18:54:18 2020	1593986058	202	957	1159	957
Sun Jul 05 18:53:51 2020	1593986031	204	955	1160	955
Sun Jul 05 18:55:33 2020	1593986133	195	965	1160	965
Sun Jul 05 18:53:46 2020	1593986026	204	957	1160	957
Sun Jul 05 18:55:17 2020	1593986117	196	964	1160	964
Sun Jul 05 18:55:55 2020	1593986155	197	963	1161	963
Sun Jul 05 18:56:11 2020	1593986171	202	959	1161	959
Sun Jul 05 18:55:55 2020	1593986155	195	966	1161	966
Sun Jul 05 18:55:53 2020	1593986153	227	934	1161	934
Sun Jul 05 18:55:37 2020	1593986137	196	965	1162	965
Sun Jul 05 18:56:27 2020	1593986187	199	963	1162	963
Sun Jul 05 18:53:43 2020	1593986023	199	963	1162	963
Sun Jul 05 18:56:45 2020	1593986205	195	967	1162	967
Sun Jul 05 18:56:10 2020	1593986170	353	810	1163	810
Sun Jul 05 18:56:33 2020	1593986193	210	952	1163	952
Sun Jul 05 18:53:49 2020	1593986029	202	961	1163	961
Sun Jul 05 18:53:33 2020	1593986013	208	955	1163	955
Sun Jul 05 18:55:25 2020	1593986125	228	935	1163	935
Sun Jul 05 18:55:56 2020	1593986156	194	969	1163	969
Sun Jul 05 18:55:49 2020	1593986149	194	969	1163	969
Sun Jul 05 18:54:16 2020	1593986056	201	963	1164	963
Sun Jul 05 18:55:55 2020	1593986155	199	965	1164	965
Sun Jul 05 18:56:42 2020	1593986202	200	964	1164	964
Sun Jul 05 18:56:13 2020	1593986173	201	963	1164	963
Sun Jul 05 18:53:51 2020	1593986031	206	958	1164	958
Sun Jul 05 18:54:18 2020	1593986058	196	968	1164	968
Sun Jul 05 18:55:47 2020	1593986147	362	802	1164	802
Sun Jul 05 18:53:46 2020	1593986026	215	950	1165	950
Sun Jul 05 18:54:17 2020	1593986057	194	971	1165	971
Sun Jul 05 18:56:06 2020	1593986166	515	650	1165	650
Sun Jul 05 18:55:55 2020	1593986155	199	966	1165	966
Sun Jul 05 18:56:00 2020	1593986160	201	964	1165	964
Sun Jul 05 18:55:25 2020	1593986125	199	967	1165	967
Sun Jul 05 18:53:33 2020	1593986013	199	966	1166	966
Sun Jul 05 18:56:07 2020	1593986167	510	656	1166	655
Sun Jul 05 18:54:01 2020	1593986041	203	963	1166	963
Sun Jul 05 18:55:06 2020	1593986106	208	959	1167	959
Sun Jul 05 18:54:21 2020	1593986061	197	971	1167	971
Sun Jul 05 18:53:51 2020	1593986031	199	969	1167	969
Sun Jul 05 18:55:46 2020	1593986146	196	972	1168	972
Sun Jul 05 18:56:26 2020	1593986186	200	968	1168	968
Sun Jul 05 18:53:32 2020	1593986012	209	960	1168	960
Sun Jul 05 18:55:50 2020	1593986150	202	967	1169	967
Sun Jul 05 18:53:51 2020	1593986031	197	972	1169	972
Sun Jul 05 18:54:21 2020	1593986061	199	970	1169	970
Sun Jul 05 18:56:22 2020	1593986182	283	886	1169	884
Sun Jul 05 18:55:55 2020	1593986155	194	975	1169	975
Sun Jul 05 18:56:11 2020	1593986171	202	968	1169	968
Sun Jul 05 18:56:00 2020	1593986160	197	973	1169	973
Sun Jul 05 18:55:54 2020	1593986154	204	966	1170	966
Sun Jul 05 18:56:06 2020	1593986166	197	973	1170	973
Sun Jul 05 18:56:27 2020	1593986187	199	971	1170	970
Sun Jul 05 18:53:44 2020	1593986024	198	972	1170	972
Sun Jul 05 18:56:39 2020	1593986199	199	971	1170	971
Sun Jul 05 18:56:26 2020	1593986186	191	979	1170	979
Sun Jul 05 18:55:06 2020	1593986106	213	957	1170	957
Sun Jul 05 18:55:11 2020	1593986111	442	728	1170	728
Sun Jul 05 18:56:39 2020	1593986199	201	970	1171	969
Sun Jul 05 18:55:48 2020	1593986148	201	970	1171	970
Sun Jul 05 18:55:25 2020	1593986125	206	965	1171	965
Sun Jul 05 18:56:39 2020	1593986199	199	972	1171	972
Sun Jul 05 18:53:46 2020	1593986026	195	976	1171	976
Sun Jul 05 18:55:55 2020	1593986155	197	974	1171	974
Sun Jul 05 18:54:14 2020	1593986054	203	968	1172	968
Sun Jul 05 18:53:51 2020	1593986031	197	975	1172	975
Sun Jul 05 18:54:18 2020	1593986058	197	975	1172	975
Sun Jul 05 18:55:03 2020	1593986103	195	977	1172	977
Sun Jul 05 18:55:14 2020	1593986114	198	975	1172	975
Sun Jul 05 18:55:49 2020	1593986149	345	828	1173	828
Sun Jul 05 18:56:39 2020	1593986199	195	978	1173	977
Sun Jul 05 18:54:14 2020	1593986054	203	969	1173	969
Sun Jul 05 18:55:29 2020	1593986129	196	977	1173	977
Sun Jul 05 18:55:47 2020	1593986147	358	815	1173	815
Sun Jul 05 18:54:18 2020	1593986058	197	976	1173	974
Sun Jul 05 18:56:25 2020	1593986185	205	968	1173	968
Sun Jul 05 18:55:55 2020	1593986155	195	978	1173	978
Sun Jul 05 18:55:03 2020	1593986103	197	976	1173	976
Sun Jul 05 18:56:38 2020	1593986198	195	978	1173	978
Sun Jul 05 18:55:22 2020	1593986122	194	980	1174	980
Sun Jul 05 18:56:05 2020	1593986165	194	980	1174	980
Sun Jul 05 18:54:50 2020	1593986090	194	980	1174	980
Sun Jul 05 18:56:38 2020	1593986198	197	977	1174	977
Sun Jul 05 18:53:50 2020	1593986030	194	980	1174	980
Sun Jul 05 18:53:59 2020	1593986039	196	978	1174	978
Sun Jul 05 18:56:01 2020	1593986161	193	981	1174	981
Sun Jul 05 18:55:42 2020	1593986142	198	977	1175	977
Sun Jul 05 18:54:42 2020	1593986082	370	806	1175	806
Sun Jul 05 18:56:22 2020	1593986182	293	882	1176	882
Sun Jul 05 18:56:26 2020	1593986186	199	977	1176	977
Sun Jul 05 18:56:39 2020	1593986199	203	972	1176	972
Sun Jul 05 18:55:22 2020	1593986122	196	979	1176	979
Sun Jul 05 18:56:06 2020	1593986166	196	980	1176	980
Sun Jul 05 18:56:32 2020	1593986192	236	941	1176	940
Sun Jul 05 18:54:20 2020	1593986060	203	974	1176	974
Sun Jul 05 18:56:11 2020	1593986171	200	976	1177	976
Sun Jul 05 18:55:47 2020	1593986147	199	978	1177	978
Sun Jul 05 18:55:45 2020	1593986145	440	738	1177	738
Sun Jul 05 18:56:11 2020	1593986171	204	974	1177	974
Sun Jul 05 18:56:41 2020	1593986201	203	975	1178	975
Sun Jul 05 18:56:25 2020	1593986185	198	979	1178	979
Sun Jul 05 18:56:41 2020	1593986201	204	974	1178	974
Sun Jul 05 18:56:06 2020	1593986166	202	975	1178	975
Sun Jul 05 18:53:50 2020	1593986030	197	981	1178	981
Sun Jul 05 18:54:02 2020	1593986042	214	964	1178	964
Sun Jul 05 18:55:43 2020	1593986143	553	625	1178	625
Sun Jul 05 18:56:12 2020	1593986172	373	805	1178	805
Sun Jul 05 18:54:30 2020	1593986070	200	978	1178	970
Sun Jul 05 18:53:46 2020	1593986026	197	981	1178	981
Sun Jul 05 18:53:33 2020	1593986013	218	960	1179	960
Sun Jul 05 18:55:38 2020	1593986138	556	623	1179	623
Sun Jul 05 18:56:41 2020	1593986201	202	977	1179	977
Sun Jul 05 18:55:43 2020	1593986143	196	983	1179	983
Sun Jul 05 18:53:48 2020	1593986028	195	984	1179	984
Sun Jul 05 18:56:18 2020	1593986178	204	976	1179	976
Sun Jul 05 18:56:01 2020	1593986161	192	988	1179	988
Sun Jul 05 18:56:18 2020	1593986178	193	986	1180	986
Sun Jul 05 18:55:42 2020	1593986142	197	983	1180	983
Sun Jul 05 18:55:38 2020	1593986138	557	623	1180	623
Sun Jul 05 18:56:18 2020	1593986178	203	977	1180	977
Sun Jul 05 18:53:46 2020	1593986026	196	984	1180	984
Sun Jul 05 18:55:22 2020	1593986122	193	987	1180	987
Sun Jul 05 18:53:51 2020	1593986031	197	984	1180	984
Sun Jul 05 18:53:44 2020	1593986024	198	983	1181	983
Sun Jul 05 18:54:20 2020	1593986060	199	982	1181	982
Sun Jul 05 18:56:30 2020	1593986190	202	979	1181	979
Sun Jul 05 18:56:27 2020	1593986187	199	982	1181	982
Sun Jul 05 18:56:30 2020	1593986190	202	979	1181	979
Sun Jul 05 18:56:18 2020	1593986178	274	907	1181	907
Sun Jul 05 18:56:27 2020	1593986187	196	985	1181	985
Sun Jul 05 18:54:15 2020	1593986055	202	979	1181	979
Sun Jul 05 18:55:06 2020	1593986106	203	978	1181	978
Sun Jul 05 18:55:17 2020	1593986117	202	979	1181	979
Sun Jul 05 18:53:44 2020	1593986024	198	984	1182	984
Sun Jul 05 18:55:55 2020	1593986155	197	984	1182	984
Sun Jul 05 18:56:26 2020	1593986186	203	979	1182	979
Sun Jul 05 18:55:50 2020	1593986150	192	990	1182	990
Sun Jul 05 18:56:43 2020	1593986203	195	987	1182	987
Sun Jul 05 18:56:22 2020	1593986182	298	885	1182	885
Sun Jul 05 18:56:41 2020	1593986201	199	983	1182	983
Sun Jul 05 18:55:34 2020	1593986134	199	984	1183	983
Sun Jul 05 18:56:22 2020	1593986182	301	882	1183	882
Sun Jul 05 18:56:11 2020	1593986171	196	987	1183	987
Sun Jul 05 18:56:32 2020	1593986192	236	947	1183	947
Sun Jul 05 18:54:18 2020	1593986058	203	981	1184	981
Sun Jul 05 18:55:25 2020	1593986125	198	986	1184	986
Sun Jul 05 18:55:06 2020	1593986106	202	982	1184	982
Sun Jul 05 18:56:28 2020	1593986188	206	978	1184	978
Sun Jul 05 18:53:34 2020	1593986014	204	980	1184	980
Sun Jul 05 18:54:18 2020	1593986058	196	988	1184	988
Sun Jul 05 18:55:55 2020	1593986155	195	990	1185	990
Sun Jul 05 18:56:38 2020	1593986198	202	983	1185	983
Sun Jul 05 18:55:00 2020	1593986100	198	987	1185	987
Sun Jul 05 18:53:32 2020	1593986012	202	983	1185	983
Sun Jul 05 18:56:41 2020	1593986201	204	981	1185	981
Sun Jul 05 18:56:35 2020	1593986195	196	989	1185	989
Sun Jul 05 18:56:28 2020	1593986188	198	988	1186	988
Sun Jul 05 18:53:45 2020	1593986025	196	990	1186	990
Sun Jul 05 18:56:42 2020	1593986202	196	990	1186	990
Sun Jul 05 18:53:51 2020	1593986031	199	987	1186	987
Sun Jul 05 18:56:22 2020	1593986182	296	890	1186	890
Sun Jul 05 18:56:31 2020	1593986191	210	976	1186	976
Sun Jul 05 18:56:05 2020	1593986165	196	991	1187	991
Sun Jul 05 18:55:38 2020	1593986138	196	990	1187	990
Sun Jul 05 18:56:16 2020	1593986176	315	872	1187	872
Sun Jul 05 18:53:51 2020	1593986031	198	990	1187	990
Sun Jul 05 18:55:53 2020	1593986153	228	959	1187	959
Sun Jul 05 18:54:18 2020	1593986058	197	990	1187	990
Sun Jul 05 18:56:07 2020	1593986167	490	698	1187	697
Sun Jul 05 18:56:03 2020	1593986163	199	989	1188	989
Sun Jul 05 18:53:45 2020	1593986025	204	984	1188	984
Sun Jul 05 18:55:42 2020	1593986142	203	985	1188	985
Sun Jul 05 18:56:06 2020	1593986166	201	988	1189	988
Sun Jul 05 18:56:35 2020	1593986195	195	994	1189	994
Sun Jul 05 18:54:12 2020	1593986052	201	988	1189	987
Sun Jul 05 18:55:43 2020	1593986143	516	673	1189	673
Sun Jul 05 18:56:04 2020	1593986164	482	707	1189	707
Sun Jul 05 18:55:31 2020	1593986131	199	991	1189	991
Sun Jul 05 18:56:27 2020	1593986187	208	982	1190	982
Sun Jul 05 18:54:57 2020	1593986097	197	993	1190	993
Sun Jul 05 18:55:01 2020	1593986101	196	994	1190	986
Sun Jul 05 18:55:55 2020	1593986155	249	941	1190	941
Sun Jul 05 18:55:34 2020	1593986134	204	987	1190	986
Sun Jul 05 18:54:51 2020	1593986091	207	983	1191	983
Sun Jul 05 18:55:50 2020	1593986150	200	990	1191	990
Sun Jul 05 18:56:01 2020	1593986161	196	995	1191	995
Sun Jul 05 18:55:55 2020	1593986155	201	990	1191	990
Sun Jul 05 18:54:51 2020	1593986091	199	992	1191	992
Sun Jul 05 18:55:42 2020	1593986142	197	994	1191	994
Sun Jul 05 18:56:42 2020	1593986202	203	988	1191	988
Sun Jul 05 18:56:03 2020	1593986163	207	984	1192	983
Sun Jul 05 18:55:18 2020	1593986118	198	994	1192	994
Sun Jul 05 18:55:25 2020	1593986125	199	993	1192	992
Sun Jul 05 18:56:00 2020	1593986160	201	991	1193	991
Sun Jul 05 18:55:44 2020	1593986144	477	716	1193	716
Sun Jul 05 18:56:11 2020	1593986171	197	996	1193	996
Sun Jul 05 18:54:12 2020	1593986052	198	996	1194	996
Sun Jul 05 18:56:03 2020	1593986163	199	995	1194	995
Sun Jul 05 18:55:45 2020	1593986145	339	855	1194	855
Sun Jul 05 18:56:17 2020	1593986177	197	997	1194	997
Sun Jul 05 18:56:25 2020	1593986185	199	995	1195	995
Sun Jul 05 18:56:06 2020	1593986166	200	995	1195	994
Sun Jul 05 18:54:15 2020	1593986055	196	999	1195	999
Sun Jul 05 18:54:01 2020	1593986041	194	1001	1195	1001
Sun Jul 05 18:54:14 2020	1593986054	197	999	1195	998
Sun Jul 05 18:54:57 2020	1593986097	198	998	1196	998
Sun Jul 05 18:55:38 2020	1593986138	551	645	1196	645
Sun Jul 05 18:56:42 2020	1593986202	195	1001	1197	1001
Sun Jul 05 18:53:59 2020	1593986039	199	998	1197	998
Sun Jul 05 18:56:33 2020	1593986193	227	970	1197	970
Sun Jul 05 18:53:48 2020	1593986028	198	999	1197	999
Sun Jul 05 18:56:35 2020	1593986195	199	998	1197	998
Sun Jul 05 18:56:38 2020	1593986198	204	994	1197	993
Sun Jul 05 18:56:27 2020	1593986187	200	998	1198	990
Sun Jul 05 18:54:02 2020	1593986042	196	1002	1198	1001
Sun Jul 05 18:56:38 2020	1593986198	203	995	1198	995
Sun Jul 05 18:55:25 2020	1593986125	203	995	1198	995
Sun Jul 05 18:54:21 2020	1593986061	203	995	1198	995
Sun Jul 05 18:53:32 2020	1593986012	201	997	1198	997
Sun Jul 05 18:53:42 2020	1593986022	199	999	1198	999
Sun Jul 05 18:54:16 2020	1593986056	203	995	1198	995
Sun Jul 05 18:54:02 2020	1593986042	194	1005	1199	1005
Sun Jul 05 18:53:34 2020	1593986014	198	1000	1199	1000
Sun Jul 05 18:53:45 2020	1593986025	195	1003	1199	987
Sun Jul 05 18:56:42 2020	1593986202	194	1005	1199	1005
Sun Jul 05 18:56:40 2020	1593986200	205	995	1199	995
Sun Jul 05 18:56:42 2020	1593986202	200	1000	1199	1000
Sun Jul 05 18:56:10 2020	1593986170	197	1003	1200	1003
Sun Jul 05 18:53:49 2020	1593986029	199	1000	1200	1000
Sun Jul 05 18:55:54 2020	1593986154	198	1002	1200	1002
Sun Jul 05 18:55:06 2020	1593986106	213	987	1200	987
Sun Jul 05 18:55:54 2020	1593986154	201	1000	1201	1000
Sun Jul 05 18:54:51 2020	1593986091	200	1000	1201	1000
Sun Jul 05 18:56:40 2020	1593986200	199	1002	1201	1002
Sun Jul 05 18:54:57 2020	1593986097	196	1005	1201	1005
Sun Jul 05 18:54:18 2020	1593986058	200	1001	1201	1001
Sun Jul 05 18:56:33 2020	1593986193	224	977	1201	977
Sun Jul 05 18:54:57 2020	1593986097	198	1003	1201	1003
Sun Jul 05 18:56:40 2020	1593986200	201	1000	1202	1000
Sun Jul 05 18:56:40 2020	1593986200	206	996	1202	996
Sun Jul 05 18:56:40 2020	1593986200	203	999	1202	999
Sun Jul 05 18:56:40 2020	1593986200	210	992	1202	992
Sun Jul 05 18:53:36 2020	1593986016	200	1002	1202	1002
Sun Jul 05 18:56:18 2020	1593986178	194	1009	1202	1009
Sun Jul 05 18:55:34 2020	1593986134	207	995	1202	995
Sun Jul 05 18:53:45 2020	1593986025	205	998	1203	998
Sun Jul 05 18:55:04 2020	1593986104	201	1002	1203	1002
Sun Jul 05 18:56:28 2020	1593986188	195	1009	1204	1009
Sun Jul 05 18:53:44 2020	1593986024	200	1004	1204	1004
Sun Jul 05 18:56:14 2020	1593986174	400	804	1204	804
Sun Jul 05 18:54:14 2020	1593986054	201	1003	1204	1003
Sun Jul 05 18:53:45 2020	1593986025	193	1011	1204	1011
Sun Jul 05 18:55:08 2020	1593986108	507	698	1204	698
Sun Jul 05 18:56:40 2020	1593986200	203	1002	1205	1002
Sun Jul 05 18:54:03 2020	1593986043	199	1006	1205	1006
Sun Jul 05 18:54:20 2020	1593986060	202	1003	1205	1003
Sun Jul 05 18:55:06 2020	1593986106	204	1001	1205	1001
Sun Jul 05 18:54:12 2020	1593986052	195	1010	1205	1010
Sun Jul 05 18:56:39 2020	1593986199	198	1007	1206	1007
Sun Jul 05 18:54:12 2020	1593986052	197	1009	1206	1008
Sun Jul 05 18:53:50 2020	1593986030	198	1008	1206	1008
Sun Jul 05 18:55:11 2020	1593986111	443	763	1206	763
Sun Jul 05 18:55:47 2020	1593986147	356	850	1207	850
Sun Jul 05 18:54:21 2020	1593986061	197	1010	1207	1010
Sun Jul 05 18:56:43 2020	1593986203	199	1008	1207	1008
Sun Jul 05 18:55:18 2020	1593986118	200	1007	1207	1007
Sun Jul 05 18:56:40 2020	1593986200	202	1005	1207	1005
Sun Jul 05 18:56:40 2020	1593986200	208	1000	1208	1000
Sun Jul 05 18:56:07 2020	1593986167	199	1009	1208	1009
Sun Jul 05 18:54:15 2020	1593986055	198	1010	1208	1010
Sun Jul 05 18:53:46 2020	1593986026	198	1010	1208	1010
Sun Jul 05 18:54:18 2020	1593986058	201	1008	1209	1008
Sun Jul 05 18:56:32 2020	1593986192	268	942	1209	941
Sun Jul 05 18:56:05 2020	1593986165	508	701	1209	701
Sun Jul 05 18:54:50 2020	1593986090	201	1008	1209	1008
Sun Jul 05 18:55:44 2020	1593986144	492	718	1209	718
Sun Jul 05 18:54:21 2020	1593986061	200	1009	1209	1009
Sun Jul 05 18:56:26 2020	1593986186	200	1010	1209	1010
Sun Jul 05 18:54:21 2020	1593986061	197	1013	1210	1006
Sun Jul 05 18:55:42 2020	1593986142	197	1012	1210	1012
Sun Jul 05 18:53:45 2020	1593986025	194	1016	1210	1016
Sun Jul 05 18:54:17 2020	1593986057	203	1008	1211	1008
Sun Jul 05 18:53:51 2020	1593986031	192	1019	1211	1019
Sun Jul 05 18:55:06 2020	1593986106	198	1013	1211	1013
Sun Jul 05 18:55:01 2020	1593986101	203	1009	1212	1009
Sun Jul 05 18:55:48 2020	1593986148	351	862	1213	862
Sun Jul 05 18:56:33 2020	1593986193	214	999	1213	999
Sun Jul 05 18:56:04 2020	1593986164	468	746	1214	745
Sun Jul 05 18:55:47 2020	1593986147	358	856	1214	856
Sun Jul 05 18:55:18 2020	1593986118	207	1007	1214	1007
Sun Jul 05 18:56:14 2020	1593986174	395	819	1214	819
Sun Jul 05 18:55:34 2020	1593986134	199	1015	1214	1015
Sun Jul 05 18:55:43 2020	1593986143	205	1010	1215	1009
Sun Jul 05 18:53:44 2020	1593986024	200	1014	1215	1014
Sun Jul 05 18:55:01 2020	1593986101	203	1012	1215	1012
Sun Jul 05 18:56:42 2020	1593986202	194	1021	1215	1021
Sun Jul 05 18:53:59 2020	1593986039	194	1021	1215	1021
Sun Jul 05 18:54:19 2020	1593986059	194	1022	1216	1022
Sun Jul 05 18:55:31 2020	1593986131	207	1009	1216	1009
Sun Jul 05 18:56:06 2020	1593986166	526	690	1216	690
Sun Jul 05 18:55:26 2020	1593986126	194	1022	1216	1022
Sun Jul 05 18:55:37 2020	1593986137	200	1016	1216	1016
Sun Jul 05 18:56:37 2020	1593986197	192	1024	1216	1024
Sun Jul 05 18:56:07 2020	1593986167	194	1022	1217	1022
Sun Jul 05 18:56:18 2020	1593986178	198	1018	1217	1018
Sun Jul 05 18:53:50 2020	1593986030	196	1020	1217	1020
Sun Jul 05 18:55:43 2020	1593986143	196	1020	1217	1020
Sun Jul 05 18:54:16 2020	1593986056	194	1023	1217	1023
Sun Jul 05 18:53:49 2020	1593986029	203	1014	1217	1014
Sun Jul 05 18:56:32 2020	1593986192	268	949	1217	949
Sun Jul 05 18:55:58 2020	1593986158	196	1022	1218	1022
Sun Jul 05 18:56:07 2020	1593986167	517	701	1218	701
Sun Jul 05 18:56:00 2020	1593986160	196	1022	1218	1022
Sun Jul 05 18:53:50 2020	1593986030	200	1018	1218	1018
Sun Jul 05 18:55:34 2020	1593986134	204	1014	1218	1014
Sun Jul 05 18:55:01 2020	1593986101	210	1008	1218	1008
Sun Jul 05 18:53:43 2020	1593986023	199	1020	1219	1020
Sun Jul 05 18:55:32 2020	1593986132	199	1020	1219	1020
Sun Jul 05 18:54:17 2020	1593986057	196	1023	1219	1023
Sun Jul 05 18:55:42 2020	1593986142	203	1017	1219	1017
Sun Jul 05 18:54:17 2020	1593986057	198	1021	1220	1021
Sun Jul 05 18:54:16 2020	1593986056	201	1019	1220	1019
Sun Jul 05 18:54:16 2020	1593986056	204	1016	1220	1016
Sun Jul 05 18:54:19 2020	1593986059	196	1025	1220	1025
Sun Jul 05 18:55:32 2020	1593986132	203	1018	1221	1018
Sun Jul 05 18:54:00 2020	1593986040	203	1018	1221	1018
Sun Jul 05 18:56:42 2020	1593986202	192	1029	1221	1029
Sun Jul 05 18:53:48 2020	1593986028	200	1022	1221	1022
Sun Jul 05 18:53:33 2020	1593986013	205	1017	1222	1017
Sun Jul 05 18:55:38 2020	1593986138	554	668	1222	667
Sun Jul 05 18:54:20 2020	1593986060	198	1024	1222	1024
Sun Jul 05 18:53:59 2020	1593986039	194	1029	1222	1029
Sun Jul 05 18:56:32 2020	1593986192	267	955	1223	955
Sun Jul 05 18:55:41 2020	1593986141	193	1030	1223	1029
Sun Jul 05 18:55:44 2020	1593986144	532	691	1223	691
Sun Jul 05 18:54:21 2020	1593986061	203	1020	1223	1020
Sun Jul 05 18:56:32 2020	1593986192	268	955	1223	955
Sun Jul 05 18:55:32 2020	1593986132	195	1028	1223	1028
Sun Jul 05 18:53:50 2020	1593986030	213	1011	1223	1011
Sun Jul 05 18:55:55 2020	1593986155	246	978	1224	978
Sun Jul 05 18:54:20 2020	1593986060	197	1027	1224	1027
Sun Jul 05 18:55:58 2020	1593986158	196	1027	1224	1027
Sun Jul 05 18:55:18 2020	1593986118	201	1023	1224	1023
Sun Jul 05 18:55:42 2020	1593986142	193	1031	1224	1031
Sun Jul 05 18:53:51 2020	1593986031	235	989	1224	989
Sun Jul 05 18:56:42 2020	1593986202	194	1031	1224	1031
Sun Jul 05 18:53:50 2020	1593986030	202	1023	1225	1023
Sun Jul 05 18:53:59 2020	1593986039	202	1023	1225	1023
